model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2023,59.2,116.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,116.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,116.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,117.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,117.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,117.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,117.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,117.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,118.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,118.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,118.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,118.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,118.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,119.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,119.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,119.4,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2023,59.2,119.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,119.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,120.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,120.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,120.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,120.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,120.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,121.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,121.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,121.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,121.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,121.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,122.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,122.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,122.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,122.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,122.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,123.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,123.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,123.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,123.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,123.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,124.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,124.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,124.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,124.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,124.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,125.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,125.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,125.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,125.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,125.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,126.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,126.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,126.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,126.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,126.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,127.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,127.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,127.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,127.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,127.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,128.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,128.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,128.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,128.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,129.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,129.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,129.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,129.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,129.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.2,130.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,130.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,130.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,130.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.2,130.8,0.0007,0.0027,-0.002
CatBoost,eastern_siberia,2023,59.2,131.0,0.0006,0.0055,-0.0048
CatBoost,eastern_siberia,2023,59.2,131.2,0.0007,0.0192,-0.0184
CatBoost,eastern_siberia,2023,59.2,131.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.2,131.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.2,131.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,132.0,0.0004,0.0027,-0.0023
CatBoost,eastern_siberia,2023,59.2,132.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,132.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.2,132.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,132.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,133.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,133.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.2,133.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.2,133.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.2,133.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.2,134.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,134.2,0.0005,0.0027,-0.0022
CatBoost,eastern_siberia,2023,59.2,134.4,0.0006,0.0082,-0.0076
CatBoost,eastern_siberia,2023,59.2,134.6,0.0006,0.0027,-0.0022
CatBoost,eastern_siberia,2023,59.2,134.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.2,135.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,90.0,0.0003,0.0027,-0.0025
CatBoost,eastern_siberia,2023,59.4,90.2,0.0004,0.0027,-0.0023
CatBoost,eastern_siberia,2023,59.4,90.4,0.0004,0.0027,-0.0024
CatBoost,eastern_siberia,2023,59.4,90.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,91.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,91.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,91.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,91.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,91.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,92.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,92.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,92.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,93.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,93.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,93.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,93.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,94.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,94.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,94.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,94.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,94.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,95.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,95.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,95.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,95.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,95.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,96.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,96.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,96.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,96.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,96.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,97.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,97.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,97.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,97.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,97.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,98.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,98.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,98.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,98.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,98.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,99.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,99.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,99.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,99.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,99.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,100.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,100.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,100.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,100.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,100.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,101.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,101.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,101.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,101.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,101.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,102.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,102.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,102.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,102.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,102.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,103.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,103.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,103.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,103.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,103.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,104.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,104.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,104.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,104.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,104.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,105.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,105.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,105.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,105.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,105.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,106.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,106.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,106.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,106.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,106.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,107.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,107.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,107.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,108.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,108.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,108.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,108.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,108.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,109.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,109.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,109.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,109.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,109.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,110.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,110.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,110.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,110.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,110.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,111.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,111.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,111.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,111.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,111.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,112.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,112.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,112.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,112.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,112.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,113.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,113.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,113.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,113.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,113.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,114.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,114.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,114.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,114.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,114.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,115.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,115.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,115.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,115.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,115.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,116.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,116.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,116.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,116.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,116.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,117.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,117.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,117.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,117.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,117.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,118.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.4,118.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,118.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,118.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.4,118.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,119.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,119.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,119.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,119.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,119.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,120.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,120.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,120.4,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2023,59.4,120.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,120.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,121.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,121.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,121.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,121.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,121.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,122.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,122.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,122.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,122.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,122.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,123.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,123.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,123.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,123.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,123.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,124.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,124.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,124.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,124.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,124.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,125.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,125.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,125.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,125.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,125.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,126.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,126.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,126.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,126.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,126.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,127.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,127.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,127.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,127.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.4,127.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,128.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,128.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,128.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,128.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,129.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,129.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,129.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,129.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,129.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,130.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,130.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,130.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,130.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.4,130.8,0.0008,0.0027,-0.002
CatBoost,eastern_siberia,2023,59.4,131.0,0.0007,0.0027,-0.002
CatBoost,eastern_siberia,2023,59.4,131.2,0.0007,0.011,-0.0103
CatBoost,eastern_siberia,2023,59.4,131.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.4,131.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.4,131.8,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2023,59.4,132.0,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2023,59.4,132.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,132.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,132.6,0.0005,0.0027,-0.0022
CatBoost,eastern_siberia,2023,59.4,132.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,133.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.4,133.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.4,133.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.4,133.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.4,133.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.4,134.0,0.0006,0.0027,-0.0022
CatBoost,eastern_siberia,2023,59.4,134.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.4,134.4,0.0005,0.0137,-0.0132
CatBoost,eastern_siberia,2023,59.4,134.6,0.0005,0.0082,-0.0077
CatBoost,eastern_siberia,2023,59.4,134.8,0.0005,0.0055,-0.0049
CatBoost,eastern_siberia,2023,59.4,135.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.6,90.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.6,90.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.6,90.4,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2023,59.6,90.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,91.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,91.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,91.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,91.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,91.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,92.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,92.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.6,92.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,93.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,93.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,93.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,93.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,94.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,94.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,94.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,94.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,94.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.6,95.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,95.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,95.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.6,95.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,95.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.6,96.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.6,96.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.6,96.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.6,96.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.6,96.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.6,97.0,0.0003,0.0,0.0003
